2026-05-07 00:55:27 INFO Log file: /home/nlp/ronke21/HIPE CLEF 2026 - Multilingual Relation Extraction/BIU_NLP_prediction/results_hf/run_20260507_005527/run.log
2026-05-07 01:39:35 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:39:35 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:39:35 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:39:35 INFO [13/32] NZZ-1848-01-05-a-p0002  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.0s
2026-05-07 01:39:35 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.0s
2026-05-07 01:42:06 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.9s
2026-05-07 01:42:06 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  18.9s
2026-05-07 01:42:06 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.9s
2026-05-07 01:42:06 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.9s
2026-05-07 01:42:06 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.9s
2026-05-07 01:42:06 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=0  18.9s
2026-05-07 01:42:06 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.9s
2026-05-07 01:42:06 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  18.9s
2026-05-07 01:44:10 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-07 01:44:10 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 11  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-07 01:44:10 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-07 01:44:10 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-07 01:44:10 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-07 01:44:10 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-07 01:44:10 INFO [14/32] NZZ-1908-10-08-b-p0001  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.5s
2026-05-07 01:44:10 INFO [15/32] luxwort-1848-09-29-a-i0001  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.5s
2026-05-07 01:45:42 INFO [15/32] luxwort-1848-09-29-a-i0001  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.4s
2026-05-07 01:45:42 INFO [15/32] luxwort-1848-09-29-a-i0001  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.4s
2026-05-07 01:45:42 INFO [15/32] luxwort-1848-09-29-a-i0001  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.4s
2026-05-07 01:45:42 INFO [15/32] luxwort-1848-09-29-a-i0001  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.4s
2026-05-07 01:45:42 INFO [15/32] luxwort-1848-09-29-a-i0001  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.4s
2026-05-07 01:45:42 INFO [15/32] luxwort-1848-09-29-a-i0001  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.4s
2026-05-07 01:45:42 INFO [15/32] luxwort-1848-09-29-a-i0001  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.4s
2026-05-07 01:45:42 INFO [15/32] luxwort-1848-09-29-a-i0001  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  11.4s
2026-05-07 01:47:26 INFO [16/32] dev_de_10  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:47:26 INFO [16/32] dev_de_10  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:47:26 INFO [16/32] dev_de_10  pair 3  at=FALSE    isAt=FALSE  fallback=True  shots=0  13.1s
2026-05-07 01:47:26 INFO [16/32] dev_de_10  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.1s
2026-05-07 01:47:26 INFO [16/32] dev_de_10  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:47:26 INFO [16/32] dev_de_10  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:47:26 INFO [16/32] dev_de_10  pair 7  at=FALSE    isAt=FALSE  fallback=True  shots=0  13.1s
2026-05-07 01:47:26 INFO [16/32] dev_de_10  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.1s
2026-05-07 01:49:06 INFO [16/32] dev_de_10  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=0  12.4s
2026-05-07 01:49:06 INFO [16/32] dev_de_10  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  12.4s
2026-05-07 01:49:06 INFO [16/32] dev_de_10  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  12.4s
2026-05-07 01:49:06 INFO [16/32] dev_de_10  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.4s
2026-05-07 01:49:06 INFO [16/32] dev_de_10  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.4s
2026-05-07 01:49:06 INFO [16/32] dev_de_10  pair 14  at=TRUE     isAt=FALSE  fallback=False  shots=0  12.4s
2026-05-07 01:49:06 INFO [16/32] dev_de_10  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=0  12.4s
2026-05-07 01:49:06 INFO [16/32] dev_de_10  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.4s
2026-05-07 01:50:48 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  12.8s
2026-05-07 01:50:48 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:50:48 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:50:48 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  12.8s
2026-05-07 01:50:48 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  12.8s
2026-05-07 01:50:48 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:50:48 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=0  12.8s
2026-05-07 01:50:48 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 8  at=TRUE     isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:52:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.8s
2026-05-07 01:52:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.8s
2026-05-07 01:52:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.8s
2026-05-07 01:52:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.8s
2026-05-07 01:52:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 13  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.8s
2026-05-07 01:52:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.8s
2026-05-07 01:52:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.8s
2026-05-07 01:52:47 INFO [17/32] NZZ-1868-03-05-a-p0002  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.8s
2026-05-07 01:54:52 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 01:54:52 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.7s
2026-05-07 01:54:52 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.7s
2026-05-07 01:54:52 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 01:54:52 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 01:54:52 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 01:54:52 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 7  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.7s
2026-05-07 01:54:52 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 01:56:51 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.9s
2026-05-07 01:56:51 INFO [18/32] luxwort-1878-09-17-a-i0009  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.9s
2026-05-07 01:56:51 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.9s
2026-05-07 01:56:51 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.9s
2026-05-07 01:56:51 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 3  at=FALSE    isAt=FALSE  fallback=True  shots=0  14.9s
2026-05-07 01:56:51 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 4  at=FALSE    isAt=FALSE  fallback=True  shots=0  14.9s
2026-05-07 01:56:51 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.9s
2026-05-07 01:56:51 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.9s
2026-05-07 01:58:34 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:58:34 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:58:34 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:58:34 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:58:34 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:58:34 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:58:34 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 01:58:34 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  12.8s
2026-05-07 02:00:24 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 15  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.8s
2026-05-07 02:00:24 INFO [19/32] NZZ-1908-11-21-c-p0002  pair 16  at=PROBABLE isAt=FALSE  fallback=False  shots=0  13.8s
2026-05-07 02:00:24 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.8s
2026-05-07 02:00:24 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.8s
2026-05-07 02:00:24 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.8s
2026-05-07 02:00:24 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.8s
2026-05-07 02:00:24 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.8s
2026-05-07 02:00:24 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.8s
2026-05-07 02:02:18 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 02:02:18 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 02:02:18 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 02:02:18 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.3s
2026-05-07 02:02:18 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 11  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 02:02:18 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 12  at=TRUE     isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 02:02:18 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 02:02:18 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 14  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.3s
2026-05-07 02:04:14 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.4s
2026-05-07 02:04:14 INFO [20/32] NZZ-1818-05-22-a-p0003  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 02:04:14 INFO [21/32] tageblatt-1938-08-05-a-i0057  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.4s
2026-05-07 02:04:14 INFO [21/32] tageblatt-1938-08-05-a-i0057  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 02:04:14 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 02:04:14 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.4s
2026-05-07 02:04:14 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  14.4s
2026-05-07 02:04:14 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  14.4s
2026-05-07 02:06:03 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 5  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.6s
2026-05-07 02:06:03 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.6s
2026-05-07 02:06:03 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 7  at=PROBABLE isAt=FALSE  fallback=False  shots=0  13.6s
2026-05-07 02:06:03 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.6s
2026-05-07 02:06:03 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 9  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.6s
2026-05-07 02:06:03 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.6s
2026-05-07 02:06:03 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 11  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.6s
2026-05-07 02:06:03 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 12  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.6s
2026-05-07 02:08:08 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 13  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:08:08 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.7s
2026-05-07 02:08:08 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.7s
2026-05-07 02:08:08 INFO [22/32] NZZ-1878-08-23-b-p0001  pair 16  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:08:08 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 1  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:08:08 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:08:08 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.7s
2026-05-07 02:08:08 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 4  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:10:22 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-07 02:10:22 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 6  at=PROBABLE isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-07 02:10:22 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-07 02:10:22 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-07 02:10:22 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-07 02:10:22 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 10  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-07 02:10:22 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 11  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.7s
2026-05-07 02:10:22 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 12  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.7s
2026-05-07 02:12:11 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.6s
2026-05-07 02:12:11 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 14  at=FALSE    isAt=FALSE  fallback=False  shots=0  13.6s
2026-05-07 02:12:11 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 15  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.6s
2026-05-07 02:12:11 INFO [23/32] NZZ-1828-07-09-a-p0004  pair 16  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.6s
2026-05-07 02:12:11 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.6s
2026-05-07 02:12:11 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 2  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.6s
2026-05-07 02:12:11 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.6s
2026-05-07 02:12:11 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.6s
2026-05-07 02:14:14 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 5  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.3s
2026-05-07 02:14:14 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 6  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.3s
2026-05-07 02:14:14 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.3s
2026-05-07 02:14:14 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 8  at=FALSE    isAt=FALSE  fallback=True  shots=0  15.3s
2026-05-07 02:14:14 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 9  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.3s
2026-05-07 02:14:14 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 10  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.3s
2026-05-07 02:14:14 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 11  at=FALSE    isAt=FALSE  fallback=True  shots=0  15.3s
2026-05-07 02:14:14 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 12  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.3s
2026-05-07 02:16:20 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 13  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:16:20 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.7s
2026-05-07 02:16:20 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 15  at=FALSE    isAt=FALSE  fallback=True  shots=0  15.7s
2026-05-07 02:16:20 INFO [24/32] NZZ-1908-02-18-f-p0002  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.7s
2026-05-07 02:16:20 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 1  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:16:20 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:16:20 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:16:20 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.7s
2026-05-07 02:18:27 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 5  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:18:27 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 6  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:18:27 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 7  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:18:27 INFO [25/32] NZZ-1898-12-05-b-p0005  pair 8  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:18:27 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.9s
2026-05-07 02:18:27 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 2  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:18:27 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 3  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:18:27 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.9s
2026-05-07 02:20:11 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 5  at=PROBABLE isAt=FALSE  fallback=False  shots=0  13.0s
2026-05-07 02:20:11 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 6  at=PROBABLE isAt=FALSE  fallback=False  shots=0  13.0s
2026-05-07 02:20:11 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 7  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.0s
2026-05-07 02:20:11 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 8  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.0s
2026-05-07 02:20:11 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 9  at=TRUE     isAt=TRUE   fallback=False  shots=0  13.0s
2026-05-07 02:20:11 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 10  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.0s
2026-05-07 02:20:11 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 11  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.0s
2026-05-07 02:20:11 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 12  at=TRUE     isAt=FALSE  fallback=False  shots=0  13.0s
2026-05-07 02:22:18 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 13  at=TRUE     isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:22:18 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 14  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.9s
2026-05-07 02:22:18 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 15  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.9s
2026-05-07 02:22:18 INFO [26/32] NZZ-1838-04-23-a-p0001  pair 16  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.9s
2026-05-07 02:22:18 INFO [27/32] luxwort-1868-07-21-a-i0003  pair 1  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:22:18 INFO [27/32] luxwort-1868-07-21-a-i0003  pair 2  at=PROBABLE isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:22:18 INFO [27/32] luxwort-1868-07-21-a-i0003  pair 3  at=TRUE     isAt=TRUE   fallback=False  shots=0  15.9s
2026-05-07 02:22:18 INFO [27/32] luxwort-1868-07-21-a-i0003  pair 4  at=FALSE    isAt=FALSE  fallback=False  shots=0  15.9s
2026-05-07 02:24:30 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 1  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.4s
2026-05-07 02:24:30 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 2  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.4s
2026-05-07 02:24:30 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 3  at=FALSE    isAt=FALSE  fallback=False  shots=0  16.4s
2026-05-07 02:24:30 INFO [28/32] luxwort-1938-06-15-a-i0017  pair 4  at=TRUE     isAt=TRUE   fallback=False  shots=0  16.4s
